frame_index,fish1_head_x,fish1_head_y,fish1_head_z,fish1_pec_x,fish1_pec_y,fish1_pec_z,fish1_tail_x,fish1_tail_y,fish1_tail_z,fish2_head_x,fish2_head_y,fish2_head_z,fish2_pec_x,fish2_pec_y,fish2_pec_z,fish2_tail_x,fish2_tail_y,fish2_tail_z
919,21.14,27.98,0.34,20.69,27.33,0.56,19.97,25.74,0.92,10.46,19.34,1.05,10.46,18.62,0.79,10.47,16.80,0.34
920,21.25,27.98,0.27,20.82,27.32,0.57,19.98,25.83,0.92,9.94,19.44,1.00,10.39,18.71,0.86,10.51,17.08,0.35
921,21.23,28.06,0.26,20.80,27.41,0.56,19.98,25.83,0.92,9.93,19.54,1.08,10.36,18.89,0.87,10.46,17.34,0.34
922,21.26,28.06,0.26,20.78,27.49,0.48,20.08,25.83,0.94,9.80,19.81,1.07,10.24,19.16,0.94,10.77,17.53,0.46
923,21.24,28.15,0.26,20.78,27.50,0.48,20.06,25.91,1.02,9.74,20.09,1.11,10.03,19.35,1.01,10.99,17.80,0.57
924,21.34,28.22,0.27,20.89,27.57,0.49,20.07,26.00,1.02,9.68,20.36,1.15,10.01,19.62,1.09,11.01,17.98,0.67
925,21.14,28.32,0.25,20.90,27.66,0.49,20.07,26.08,1.01,9.63,20.59,1.18,9.90,19.87,1.11,10.80,18.17,0.73
926,20.94,28.34,0.22,21.03,27.65,0.51,20.05,26.26,0.84,9.58,20.83,1.22,9.79,20.11,1.13,10.58,18.35,0.80
927,20.61,28.36,0.26,21.03,27.65,0.59,20.26,26.41,0.78,9.46,21.10,1.20,9.68,20.36,1.14,10.46,18.53,0.87
928,20.40,28.21,0.24,21.04,27.73,0.59,20.59,26.48,0.82,9.46,21.28,1.20,9.68,20.54,1.14,10.25,18.71,0.94
929,20.26,28.22,0.23,20.95,27.74,0.58,20.92,26.55,0.85,9.46,21.47,1.20,9.58,20.73,1.22,10.13,18.89,1.02
930,19.93,28.24,0.19,20.63,27.85,0.53,21.50,26.60,0.92,9.39,21.66,1.19,9.51,20.92,1.21,9.95,18.99,1.00
931,19.93,28.23,0.27,20.63,27.85,0.53,21.45,26.77,0.91,9.36,21.84,1.27,9.48,21.10,1.20,9.92,19.17,1.09
932,19.82,28.24,0.26,20.50,27.94,0.52,21.65,26.93,0.94,9.33,22.02,1.19,9.46,21.28,1.20,9.81,19.35,1.08
933,19.61,28.26,0.23,20.39,27.95,0.51,21.77,27.09,0.95,9.34,22.20,1.27,9.46,21.46,1.20,9.71,19.45,1.15
934,19.50,28.27,0.22,20.28,27.96,0.49,21.81,27.18,0.95,9.22,22.39,1.25,9.36,21.56,1.19,9.61,19.63,1.14
935,19.39,28.27,0.29,20.15,28.05,0.48,21.79,27.34,0.94,9.22,22.57,1.25,9.34,21.74,1.19,9.59,19.81,1.22
936,19.38,28.27,0.29,20.04,28.05,0.46,21.79,27.43,0.94,9.22,22.67,1.25,9.33,21.93,1.18,9.59,19.99,1.23
937,19.19,28.29,0.27,19.93,28.06,0.45,21.71,27.44,0.93,9.21,22.85,1.25,9.35,22.02,1.19,9.49,20.09,1.22
938,19.18,28.29,0.35,19.92,28.07,0.45,21.68,27.52,0.92,9.12,22.95,1.24,9.23,22.21,1.17,9.47,20.27,1.21
939,19.07,28.30,0.34,19.84,28.07,0.44,21.58,27.61,0.91,9.10,23.13,1.23,9.24,22.30,1.25,9.49,20.37,1.22
940,18.88,28.31,0.32,19.62,28.09,0.49,21.37,27.63,0.80,9.13,23.22,1.23,9.25,22.39,1.25,9.39,20.55,1.20
941,18.86,28.40,0.32,19.62,28.08,0.50,21.34,27.72,0.80,9.11,23.32,1.23,9.22,22.58,1.25,9.37,20.64,1.28
942,18.75,28.41,0.38,19.51,28.09,0.48,21.31,27.80,0.80,9.09,23.50,1.23,9.21,22.76,1.25,9.37,20.82,1.28
943,18.65,28.50,0.37,19.43,28.10,0.47,21.24,27.77,0.78,8.99,23.60,1.22,9.21,22.85,1.25,9.37,20.92,1.28
944,18.64,28.50,0.29,19.32,28.11,0.46,21.16,27.74,0.77,8.97,23.78,1.21,9.11,22.95,1.23,9.37,21.01,1.28
945,18.51,28.59,0.35,19.31,28.11,0.46,21.08,27.71,0.75,8.97,23.87,1.21,9.10,23.13,1.23,9.36,21.19,1.28
946,18.43,28.60,0.34,19.21,28.12,0.45,21.01,27.68,0.73,8.97,23.97,1.21,9.11,23.13,1.23,9.35,21.28,1.28
947,18.43,28.61,0.39,19.09,28.29,0.43,20.93,27.65,0.72,9.00,24.05,1.25,9.12,23.30,1.24,9.36,21.38,1.28
948,18.30,28.70,0.33,19.10,28.21,0.43,20.79,27.75,0.65,8.98,24.15,1.21,9.09,23.41,1.23,9.37,21.47,1.28
949,18.29,28.70,0.33,18.99,28.22,0.42,20.68,27.75,0.64,8.87,24.33,1.19,9.09,23.50,1.23,9.35,21.56,1.28
950,18.21,28.71,0.31,18.99,28.22,0.50,20.65,27.76,0.64,8.87,24.43,1.19,9.01,23.60,1.22,9.35,21.74,1.28
951,18.10,28.72,0.30,18.88,28.23,0.49,20.59,27.68,0.63,8.86,24.52,1.19,9.01,23.69,1.21,9.35,21.83,1.28
952,18.08,28.80,0.30,18.77,28.32,0.47,20.46,27.68,0.69,8.85,24.62,1.19,8.97,23.87,1.21,9.24,21.93,1.26
953,17.97,28.81,0.29,18.77,28.32,0.47,20.37,27.69,0.68,8.86,24.71,1.19,8.99,23.87,1.21,9.24,22.02,1.26
954,17.99,28.81,0.29,18.64,28.41,0.46,20.27,27.69,0.66,8.84,24.80,1.18,8.97,24.05,1.21,9.24,22.11,1.26
955,17.88,28.82,0.27,18.64,28.41,0.46,20.28,27.61,0.59,8.84,24.89,1.18,8.97,24.15,1.20,9.24,22.20,1.26
956,17.88,28.82,0.27,18.55,28.42,0.44,20.18,27.62,0.65,8.74,24.99,1.17,8.97,24.24,1.20,9.23,22.30,1.26
957,17.77,28.83,0.26,18.45,28.43,0.43,20.17,27.62,0.57,8.74,25.08,1.17,8.87,24.34,1.19,9.23,22.39,1.26
958,17.67,28.92,0.33,18.42,28.51,0.43,20.07,27.62,0.56,8.74,25.18,1.17,8.87,24.43,1.19,9.23,22.48,1.26
959,17.66,28.92,0.33,18.31,28.52,0.42,19.96,27.63,0.55,8.74,25.27,1.17,8.86,24.52,1.19,9.22,22.57,1.25
960,17.56,28.93,0.31,18.23,28.53,0.40,19.96,27.63,0.55,8.74,25.36,1.16,8.85,24.61,1.18,9.22,22.67,1.25
961,17.56,28.93,0.31,18.21,28.62,0.40,19.85,27.64,0.54,8.72,25.45,1.16,8.86,24.62,1.19,9.21,22.76,1.25
962,17.45,28.94,0.30,18.20,28.62,0.40,19.85,27.64,0.54,8.72,25.54,1.16,8.86,24.71,1.18,9.21,22.85,1.25
963,17.45,29.02,0.30,18.10,28.63,0.39,19.84,27.64,0.53,8.62,25.64,1.15,8.86,24.80,1.10,9.12,22.94,1.24
964,17.34,29.03,0.29,18.10,28.63,0.39,19.76,27.65,0.60,8.62,25.73,1.14,8.76,24.90,1.09,9.10,23.03,1.23
965,17.34,29.03,0.29,18.09,28.63,0.39,19.66,27.65,0.51,8.62,25.74,1.14,8.74,24.99,1.08,9.11,23.04,1.23
966,17.33,29.03,0.29,17.99,28.72,0.37,19.65,27.66,0.51,8.61,25.83,1.14,8.74,25.08,1.08,9.11,23.13,1.23
967,17.23,29.04,0.28,17.88,28.73,0.36,19.53,27.74,0.49,8.61,25.92,1.14,8.74,25.17,1.08,9.09,23.22,1.23
968,17.14,28.96,0.18,17.88,28.73,0.36,19.44,27.67,0.48,8.61,26.01,1.14,8.73,25.27,1.08,9.09,23.31,1.23
969,17.02,28.82,0.36,17.78,28.81,0.38,19.31,27.76,0.41,8.62,26.01,1.13,8.75,25.24,1.15,9.12,23.32,1.18
970,16.78,28.81,0.23,17.66,28.74,0.33,19.23,27.94,0.45,8.51,26.20,1.04,8.75,25.36,1.08,9.11,23.50,1.23
971,16.78,28.81,0.31,17.66,28.74,0.34,19.16,28.21,0.44,8.50,26.21,1.04,8.73,25.45,1.08,9.11,23.50,1.23
972,16.68,28.78,0.26,17.57,28.67,0.41,19.27,28.45,0.45,8.49,26.30,1.04,8.71,25.55,1.07,9.09,23.59,1.22
973,16.58,28.76,0.20,17.35,28.68,0.38,19.22,28.46,0.44,8.49,26.39,1.04,8.61,25.64,1.06,9.09,23.68,1.22
974,16.47,28.73,0.15,17.24,28.72,0.37,19.07,28.72,0.57,8.51,26.42,1.13,8.64,25.66,1.14,9.01,23.74,1.17
975,16.26,28.72,0.16,17.13,28.72,0.38,18.86,28.80,0.68,8.51,26.43,1.13,8.63,25.68,1.11,9.01,23.75,1.17
976,16.13,28.77,0.15,16.91,28.71,0.33,18.79,28.66,0.73,8.48,26.58,1.03,8.61,25.83,1.06,8.99,23.88,1.12
977,15.94,28.70,0.12,16.80,28.72,0.32,18.67,28.58,0.81,8.48,26.67,1.03,8.63,25.83,1.06,8.99,23.97,1.12
978,15.81,28.80,0.11,16.58,28.74,0.29,18.46,28.60,0.78,8.46,26.76,1.03,8.61,25.93,1.05,8.97,24.06,1.12
979,15.70,28.81,0.10,16.47,28.75,0.28,18.32,28.61,0.85,8.48,26.77,1.03,8.61,26.02,1.05,8.98,24.06,1.12
980,15.50,28.83,0.12,16.26,28.71,0.35,18.01,28.57,0.78,8.39,26.85,1.05,8.62,26.10,1.10,8.99,24.18,1.13
981,15.49,28.84,0.08,16.26,28.72,0.32,18.00,28.59,0.72,8.39,26.86,1.05,8.62,26.10,1.10,8.99,24.18,1.13
982,15.29,28.83,0.10,16.05,28.73,0.24,17.89,28.50,0.62,8.38,26.97,1.04,8.62,26.21,1.12,8.99,24.19,1.12
983,15.18,28.83,0.11,16.04,28.74,0.21,17.79,28.49,0.62,8.38,26.97,1.04,8.52,26.21,1.13,8.98,24.29,1.14
984,15.06,28.84,0.01,15.83,28.73,0.23,17.57,28.69,0.67,8.38,27.08,1.05,8.52,26.31,1.14,8.98,24.39,1.16
985,14.93,28.95,0.45,15.70,28.81,0.36,17.59,28.66,0.32,8.36,27.15,1.01,8.49,26.39,1.03,8.94,24.52,1.11
986,14.84,28.86,-0.03,15.61,28.84,0.20,17.35,28.82,0.65,8.37,27.19,0.99,8.50,26.43,1.05,8.88,24.50,1.10
987,14.63,28.85,-0.01,15.40,28.84,0.22,17.14,28.70,0.66,8.37,27.29,1.01,8.50,26.53,1.06,8.88,24.50,1.10
988,14.51,28.87,-0.10,15.28,28.85,0.20,17.03,28.60,0.62,8.37,27.30,0.98,8.50,26.54,0.99,8.87,24.61,1.12
989,14.30,28.95,-0.04,15.07,28.85,0.22,16.82,28.49,0.62,8.27,27.39,1.03,8.49,26.64,1.01,8.87,24.61,1.12
990,14.08,28.94,-0.02,14.85,28.92,0.29,16.59,28.58,0.66,8.27,27.50,1.05,8.49,26.75,1.03,8.87,24.81,1.15
991,14.08,28.96,-0.16,14.84,28.95,0.15,16.59,28.60,0.60,8.27,27.50,1.05,8.49,26.75,1.03,8.86,24.83,1.05
992,13.87,28.95,-0.04,14.65,28.89,0.15,16.37,28.75,0.80,8.23,27.61,0.98,8.46,26.86,0.93,8.84,24.90,1.00
993,13.75,28.96,-0.14,14.53,28.90,0.13,16.28,28.76,0.78,8.25,27.62,0.98,8.38,26.87,0.92,8.85,24.90,1.00
994,13.64,28.97,-0.15,14.40,28.99,0.12,16.17,28.77,0.77,8.23,27.71,0.98,8.36,26.96,0.92,8.83,24.99,1.00
995,13.53,28.98,-0.17,14.29,29.00,0.11,15.95,28.78,0.75,8.25,27.71,0.98,8.37,26.96,0.92,8.82,25.08,0.99
996,13.42,28.99,-0.27,14.18,29.01,0.09,15.82,28.79,0.82,8.23,27.80,0.98,8.36,27.05,0.92,8.83,25.08,0.99
997,13.30,29.00,-0.37,14.07,29.02,0.08,15.73,28.71,0.90,8.23,27.89,0.98,8.37,27.05,0.92,8.73,25.18,0.98
998,13.19,29.01,-0.39,13.87,28.95,-0.03,15.51,28.73,0.88,8.13,27.90,0.97,8.35,27.15,0.91,8.73,25.18,0.98
